white_rating,black_rating,turns
2.1455694809951154,1.6206736004882842,-0.3836470102150505
-0.1641693949548011,-1.5638573403837142,0.885837944954054
-0.10174401992912767,-1.1853253092440763,-0.8370344942040164
-0.746806228527753,-0.6331547317101094,-0.6254536683424989
-2.1825898541182416,-0.862357612950624,0.9765154417518472
-0.746806228527753,0.20378306191055762,-0.6254536683424989
0.45661627891161793,0.3531122118096808,1.3392254289430199
-0.746806228527753,-1.5464934857442811,-0.6254536683424989
0.9109342860429078,1.0650302520264308,-1.139292816863327
-0.6878489298923948,-0.3206053482003167,-0.7765828296721543
-0.5040408812056897,-1.522184089249075,-0.8672603264699474
-1.0693373328270657,-0.011528735618410653,1.5205804225386064
-0.18150977690637704,0.09959993407396006,-0.5952278360765679
1.479698814054599,1.4296711994545221,1.9437420742616411
-0.5213812631572656,-0.6887190665562947,-1.048615320065534
-0.6080831729151455,-0.6817735247005215,0.6742571190925366
0.5779989525726497,0.10307270500184665,-0.17206618435353307
0.2658720774442825,0.45034979779050516,-0.9277119910018096
-1.457761888542367,-0.6991373793399545,-0.11161451982167096
0.28321245939585843,0.4607681105741649,-0.65567950060843
-0.3722539783737125,-0.4907711236667594,1.1276446030815026
-0.9132738952628822,1.0615574810985442,0.4324504609650881
-1.9571648887477544,-0.3206053482003167,-0.5347761715447058
-0.7884231452115353,-0.963067969859335,-0.5045503392787747
0.8519769874075497,0.752480868516638,0.7044829513584677
-1.1976561592687278,-1.3450727719268594,0.13019213830577753
1.3964649806870344,1.4331439703824087,1.7623870806660549
0.3560420635924774,1.262978194915966,-0.020937023023877774
-1.256613457904086,-0.3206053482003167,-0.65567950060843
-1.3537195968329112,-1.6298399880135592,0.1604179705717086
-0.9965077286304467,-0.3379692028397496,-0.9579378232677407
-0.015042110171247913,-0.13307571809444113,-0.6859053328743611
0.3282974524699559,-0.025419819329956992,1.9135162419957101
0.49476511920508504,0.23851077118942346,0.28132129963543284
-1.7525483817191583,-1.3798004812057252,-1.109066984597396
1.4450180501514471,0.9851565206850392,-0.8672603264699474
0.17570209129608755,0.05445391201143446,-0.9881636555336717
0.7409985429174636,0.11001824685761982,-0.8068086619380853
1.424209591809556,-0.5254988329456253,-1.169518649129258
-0.1607013185644859,0.3913126920164332,1.0369671062837094
-0.1607013185644859,-0.18169451108485332,-0.2929695134172573
2.1212929462629093,1.1101762740889562,-0.9277119910018096
1.3652522931741977,1.6797107062623562,1.0671929385496404
-0.2994243741770935,0.5510601546992161,-0.2929695134172573
0.3040209177377496,0.37742160830488686,0.855612112688123
1.1710400153165472,2.2353540547242097,-0.4440986747469126
0.17570209129608755,-0.5046622073783057,1.0067412740177784
-0.3132966797383543,0.6135700314011746,0.2510954673695018
-1.0589331036561203,-0.4386795597484606,-0.7161311651402922
-2.0508029512862644,-1.1262882034700044,-0.8974861587358786
-0.3410412908608758,-1.5013474636817556,0.19064380283763965
-1.4334853538101606,-0.535917145729285,-0.3836470102150505
0.48436089003413946,-0.3206053482003167,0.3115471319013639
-1.5340595691293013,-1.6715132391481982,-0.4743245070128437
1.5664007238124789,1.2421415693486466,-0.8672603264699474
0.8866577513107016,0.769844723156071,1.4601287580067441
1.58720918215437,0.9747382079013794,0.4929021254969502
0.42540359139878126,0.66913436624736,-0.26274368115132624
0.04044711207379513,0.06487222479509422,0.34177296416729497
-1.3779961315651177,-1.4318920451240238,-1.2904219781929822
-0.6878489298923948,-0.8449937583111911,0.13019213830577753
-0.5387216451088416,-1.046414472128613,-1.592680300852293
0.1930424732476635,-0.2650410133541313,-0.8370344942040164
-0.2369989991514201,-0.3206053482003167,-0.2325178488853952
0.16529786212514197,-2.268829838744691,-1.5322286363204307
-0.8959335133113062,-0.577590396863924,-1.109066984597396
-0.8959335133113062,-0.8727759257342838,-0.4440986747469126
-1.5340595691293013,-2.067409124927269,1.1880962676133646
-0.7918912216018505,-1.164488683676757,-1.169518649129258
1.916676439234313,0.36005775366545395,-0.7463569974062232
0.8554450637978648,1.1275401287283893,1.4601287580067441
-0.4034666658865492,-0.30671426448877037,-0.8370344942040164
0.3005528413474344,-0.7130284630515008,-0.8672603264699474
0.8554450637978648,-0.29629595170511064,-0.7463569974062232
0.14448940378325084,0.39478546294431976,-0.20229201661946414
-1.2045923120493582,-1.8798794948213933,0.09996630603984646
0.3317655288602711,0.35658498273756734,-0.020937023023877774
1.223061161171275,0.47465919428571124,2.2157745646550207
-1.3884003607360633,-0.07403861232036918,-0.4440986747469126
-0.28208399222551755,-0.9769590535708813,-0.4440986747469126
-0.3028924505674087,-0.13654848902232772,-1.048615320065534
2.332845606072136,2.534012354522456,1.4601287580067441
1.3548480640032523,0.6170428023290612,1.5508062548045374
-0.6635723951601885,-0.5636993131523776,-0.8974861587358786
1.1467634805843407,1.5442726400747795,-0.020937023023877774
-0.2890201450061479,-0.19558559479639964,1.8832904097297791
-0.21965861719984414,0.14474595613648567,1.2485479321452269
-0.15029708939354033,-0.04278367396938992,-0.7765828296721543
-0.8057635271631113,-0.6609368991332021,-0.26274368115132624
-0.5838066381829391,-1.6958226356434043,-0.32319534568318836
-1.201124235659043,-0.5741176259360374,0.7951604481562609
-0.819635832724372,-0.42131570510902766,1.6717095838682616
0.39765898027625973,1.0164114590360185,-0.5045503392787747
-0.07746748519692133,-0.702610150267841,-1.4113253072567065
-1.5687403330324532,-1.3624366265662922,1.7321612484001236
-0.13989286022259476,0.610097260473288,-0.17206618435353307
1.4484861265417623,0.8566639963532355,-0.141840352087602
1.6912514738638256,1.3428519262573575,-0.9881636555336717
-1.017316186972338,0.06487222479509422,-0.141840352087602
1.2195930847809597,0.7872085777955039,0.13019213830577753
0.2277232371508154,0.19683752005478444,-0.8370344942040164
-0.6705085479408188,-1.9180799750281459,0.9462896094859161
0.3941909038859445,-1.7548597414174762,-1.4113253072567065
1.771017230841075,0.995574833468699,-0.8370344942040164
-1.003443881411077,0.4781319652135978,-0.17206618435353307
0.8172962235043977,0.9157011021273075,-0.4440986747469126
0.8693173693591256,-0.6227364189264496,-0.9277119910018096
-0.17804170051606186,-0.2754593261377911,-0.65567950060843
-0.5872747145732543,-0.45604341438789353,0.4022246286991571
-0.7710827632599594,-0.6053725642870167,-0.11161451982167096
-0.4450835825703315,-0.1643306564454204,0.009288809242053284
1.4935711196158599,1.5790003493536453,1.0974187708155714
-0.3410412908608758,-0.3692241411907289,-0.3836470102150505
0.7201900845755724,0.7177531592377722,-1.169518649129258
2.0900802587500724,2.016569486267355,2.064645403325365
-0.16763747134511628,0.1621098107759186,1.4903545902726751
-0.9756992702885556,-0.1886400529406265,-1.3206478104589134
-0.37919013115434286,-0.7442834014024801,-1.2904219781929822
-0.07399940880660615,-0.20253113665217282,-0.9579378232677407
-1.5271234163486709,-0.24767715871469842,-0.65567950060843
-0.1641693949548011,-1.0985060360469117,-1.109066984597396
-0.9063377424822517,-0.5602265422244911,-0.2929695134172573
-1.221932694000934,-0.4421523306763472,-0.7765828296721543
0.17917016768640273,-2.5292876583361847,-0.9881636555336717
-2.019590263773428,3.572370861960545,-0.41387284248098155
-2.2692917638761214,-1.532602402032735,-1.2299703136611202
0.2589359246636521,0.301020647891382,-0.3534211779491194
-1.5271234163486709,-1.3936915649172714,0.009288809242053284
-0.5629981798410479,-0.37616968304650206,0.4022246286991571
0.5017012719857155,0.5718967802665356,0.4324504609650881
-0.4138708950574948,0.7559536394445246,0.13019213830577753
1.5490603418609028,0.610097260473288,1.4903545902726751
1.3444438348323067,1.3914707192477698,2.427355390516538
-0.8161677563340568,0.10654547592973324,-0.2929695134172573
-1.7039953122547455,-1.3589638556384056,1.0067412740177784
0.7999558415528217,-0.16780342737330697,-1.5322286363204307
-0.8751250549694151,-0.19558559479639964,0.5533537900288124
-1.1976561592687278,-1.2513079568739214,0.0697404737739154
-1.4855064996648886,-1.3902187939893849,0.9462896094859161
-0.3410412908608758,0.1343276433528259,-0.6254536683424989
2.2218671615820496,2.1033887594645195,1.0671929385496404
-0.7884231452115353,-0.7234467758351606,-1.109066984597396
-0.4034666658865492,-0.19211282386851308,0.039514641507984345
0.6993816262336813,-0.09487523788768869,1.2183220998792956
1.9825698906503015,1.7977849178105,0.0697404737739154
-0.18150977690637704,-0.2060039075800594,1.7623870806660549
-0.35838167281245176,-0.05320198675304967,0.22086963510357072
1.9825698906503015,0.37742160830488686,-0.7765828296721543
0.8901258277010167,0.8010996615070503,-0.0813886875557399
-0.3410412908608758,1.0893396485216367,-1.048615320065534
1.31323114731947,1.4574533668776148,1.8228387451979169
0.5225097303276066,0.7420625557329783,-1.0183894877996027
-1.1317627078527392,-0.803320507176552,-0.5045503392787747
-0.3410412908608758,-0.3206053482003167,-1.2904219781929822
1.1086146402908736,1.714438415541222,0.13019213830577753
0.7271262373562027,-0.3206053482003167,-0.32319534568318836
2.1212929462629093,1.3532702390410172,0.46267629323101916
-0.13989286022259476,-1.2408896440902617,-0.9277119910018096
0.7652750776496698,1.037248084603338,0.0697404737739154
-0.7190616174052316,-0.7859566525371191,0.2510954673695018
-1.3641238260038568,-0.8449937583111911,-1.4415511395226377
-0.4346793533993859,-0.2754593261377911,-0.32319534568318836
-0.7676146868696442,-1.8034785344078885,-0.3836470102150505
1.021912730532994,1.0754485648100904,1.3694512612089509
-0.5213812631572656,-0.5428626875850582,-0.8974861587358786
-1.5583361038615076,-0.577590396863924,-0.7463569974062232
0.023106730122219178,0.002362348093135687,-0.5650020038106368
-0.20231823524826817,-1.74096865770593,0.28132129963543284
-1.7421441525482126,-1.2478351859460348,-0.7161311651402922
0.02657480651253437,1.672765164406583,-0.32319534568318836
-0.7676146868696442,-0.3206053482003167,-1.078841152331465
0.35951013998279263,-0.7547017141861398,0.6742571190925366
0.987231966629842,-0.761647256041913,-0.6859053328743611
-0.327168985299615,-0.28935040984933746,-0.9277119910018096
-1.0103800341917075,-1.1123971197584581,-0.5650020038106368
0.3178932232990103,2.0130967153394685,-0.4440986747469126
-0.4450835825703315,-2.053518041215723,-1.653131965384155
-1.0242523397529681,-0.3900607667580484,0.3115471319013639
-0.6705085479408188,-0.12265740531078137,0.09996630603984646
0.7999558415528217,0.16905535263169177,1.0369671062837094
-0.10174401992912767,-0.17474896922908015,-0.0813886875557399
1.4727626612739686,1.606782516776738,1.0067412740177784
1.3097630709291548,1.2560326530601928,-0.020937023023877774
1.7571449252798144,1.5790003493536453,-0.32319534568318836
-0.38265820754465807,-0.5914814805754703,-0.6859053328743611
0.7514027720884091,0.9921020625408123,-0.26274368115132624
-1.7143995414256912,-0.3206053482003167,0.37199879643322603
0.713253931794942,0.38436715016066003,0.039514641507984345
-0.31676475612866944,-0.2754593261377911,-0.2325178488853952
1.1016784875102432,-1.2860356661527874,-0.6254536683424989
0.8727854457494407,0.8983372474878746,2.034419571059434
-0.7814869924309049,-0.47688003995521305,-0.41387284248098155
-0.2890201450061479,0.03361728644411495,-1.048615320065534
0.6126797164758016,-0.16780342737330697,0.19064380283763965
0.10287248709946856,0.44687702686261854,-0.141840352087602
0.1548936329541964,1.1518495252235954,2.1553229001231586
-1.5063149580067796,-1.0394689302728397,-0.32319534568318836
0.3074889941280648,-0.3657513702628423,0.9462896094859161
-0.69131700628271,-1.2478351859460348,-0.11161451982167096
2.5305259603201016,1.52343601450746,-0.5347761715447058
0.03004288290284956,-0.12265740531078137,0.2510954673695018
-1.2427411523428253,-1.0255778465612935,-0.41387284248098155
-0.3410412908608758,0.40173100480009294,-0.3534211779491194
-0.9063377424822517,-1.0255778465612935,-1.2904219781929822
0.3941909038859445,0.044035599227774704,0.09996630603984646
2.13516525182417,2.408992601118539,1.4299029257408131
0.914402362433223,0.8149907452185966,-1.562454468586362
0.7583389248690395,-0.6817735247005215,-0.9881636555336717
-1.0277204161432834,-0.6678824409889752,0.3115471319013639
-1.2427411523428253,-1.296453978936447,-0.17206618435353307
2.4750367380750586,0.24545631304519663,-0.6254536683424989
0.3803185983246838,0.47465919428571124,-0.020937023023877774
0.38378667471499894,0.3079661897471552,-0.11161451982167096
-1.2045923120493582,-1.4423103579076837,0.4929021254969502
-1.3329111384910202,-0.8102660490323252,0.009288809242053284
0.713253931794942,1.1761589217188013,0.4929021254969502
0.8138281471140826,-0.7373378595467069,-1.3206478104589134
0.9941681194104725,-0.3206053482003167,0.0697404737739154
0.35951013998279263,0.19683752005478444,2.004193738793503
0.931742744384799,1.0094659171802454,0.9160637772199851
1.1953165500487535,0.6239883441848344,0.6440312868266056
-0.22312669359015933,-0.5845359387196971,1.3694512612089509
-0.4104028186671796,-1.0776694104795923,0.039514641507984345
1.077401952778037,-0.6470458154216557,0.09996630603984646
-0.11908440188070361,0.9365377276946271,-0.05116285528980884
1.1224869458521345,0.7177531592377722,0.34177296416729497
0.8970619804816471,0.1378004142807125,-0.3836470102150505
-1.9120798956736569,-1.355491084710519,0.22086963510357072
2.305100994949614,-0.3206053482003167,2.548258719580262
-0.6323597076473517,-1.3068722917201068,0.039514641507984345
-0.15376516578385552,-0.19905836572428623,2.7900653777077107
1.6218899460575218,0.35658498273756734,-1.3206478104589134
1.0184446541426788,-0.9387585733641288,-0.32319534568318836
-1.4889745760552038,-1.556911798527941,-0.2929695134172573
-0.8543165966275239,0.06139945386720763,-0.7765828296721543
1.58720918215437,0.8636095382090088,-0.6254536683424989
0.439275896960042,1.0546119392427709,-0.9579378232677407
0.9560192791170053,0.5996789476896283,-0.141840352087602
0.1548936329541964,-0.5845359387196971,-0.141840352087602
-0.20578631163858338,-0.3206053482003167,-0.11161451982167096
0.3074889941280648,0.5927334058338551,-0.4440986747469126
0.7028497026239965,1.3324336134736978,-0.8974861587358786
0.46355243169224836,-0.4595161853157801,1.2485479321452269
0.18610632046703313,0.4816047361414844,0.6742571190925366
1.3097630709291548,0.8879189347042148,2.336677893718745
-0.9722311938982404,-1.213107476667169,-1.3508736427248444
0.10980863988009894,-1.497874692753869,-1.653131965384155
-1.221932694000934,-1.3589638556384056,0.2510954673695018
-0.39306243671560365,-0.38311522490227523,-0.5347761715447058
0.04044711207379513,0.342693899026021,0.0697404737739154
0.8519769874075497,0.9191738730551942,2.427355390516538
-1.6276976316678113,-1.497874692753869,-0.8370344942040164
-0.21965861719984414,-0.12613017623866796,0.039514641507984345
-1.1525711661946303,-1.0082139919218605,-0.41387284248098155
-0.3410412908608758,2.1450620105991587,-0.8974861587358786
0.7583389248690395,0.7142803883098856,1.3694512612089509
-0.04278672129376943,0.10654547592973324,-0.0813886875557399
0.04738326485442551,0.026671744588341782,-1.5020028040544997
-0.5040408812056897,-0.2060039075800594,-0.17206618435353307
-0.34450936725119097,1.398416261103543,-0.17206618435353307
0.3941909038859445,0.710807617381999,2.6993878809099177
-0.7086573882342859,0.6934437627425661,-0.11161451982167096
-0.9410185063854037,-1.6194216752298995,0.7347087836243987
-0.9167419716531974,3.065346306489104,-0.2325178488853952
1.1086146402908736,0.9226466439830807,-0.6254536683424989
0.7964877651625066,1.5373270982190061,-1.139292816863327
-0.6843808535020797,2.290918389570395,0.19064380283763965
-1.0970819439495871,-0.8137388199602118,-1.4717769717885687
-0.3410412908608758,0.7559536394445246,-0.5952278360765679
-0.2647436102739416,0.3808943792327735,-0.8974861587358786
1.5178476543480661,1.3845251773919964,0.9160637772199851
-1.5548680274711923,-1.5777484240952604,-0.3534211779491194
-1.8288460623060925,-1.8208423890473213,0.28132129963543284
0.10634056348978374,1.0233570008917916,0.0697404737739154
-1.1421669370236847,-1.1228154325421178,-0.05116285528980884
0.09593633431883818,-0.14696680180598748,-0.4440986747469126
-0.46589204091222264,-0.393533537685935,-1.139292816863327
-0.11214824910007323,0.016253431804682028,1.4299029257408131
0.8346366054559736,0.1378004142807125,-1.139292816863327
-0.6288916312570366,-2.3313397154466493,-0.65567950060843
-0.45895588813159227,-0.6505185863495423,-0.05116285528980884
-0.5838066381829391,-0.6123181061427898,-0.26274368115132624
-0.7572104576986987,-0.6053725642870167,-0.32319534568318836
0.5988074109145407,-0.5046622073783057,0.37199879643322603
1.3791245987354586,1.2733965076996259,0.46267629323101916
1.2993588417582091,1.322015300690038,0.2510954673695018
1.150231556974656,0.7559536394445246,-1.2299703136611202
-0.3410412908608758,0.5059141326366905,-0.05116285528980884
0.14448940378325084,0.24892908397308322,-1.048615320065534
-1.0450607980948594,-0.9109764059410361,1.3996770934748821
-0.0011698046099871521,0.38436715016066003,-0.7765828296721543
1.2993588417582091,0.7559536394445246,-0.8068086619380853
0.27280823022491285,0.1621098107759186,1.9135162419957101
-0.327168985299615,-0.21294944943583258,0.37199879643322603
-0.3410412908608758,-1.1158698906863447,-1.048615320065534
-0.10868017270975805,-1.681931551931858,-0.0813886875557399
1.6322941752284674,1.3081242169784917,0.46267629323101916
-1.9849094998702759,1.1240673578005027,0.855612112688123
-0.8543165966275239,-0.7929021943928922,-1.4415511395226377
-0.6288916312570366,-0.4803528108830996,0.37199879643322603
-0.015042110171247913,-0.1643306564454204,-0.5045503392787747
-0.0011698046099871521,0.15169149799225884,-0.41387284248098155
-0.7259977701858619,-0.6956646084120679,-0.26274368115132624
-0.28555206861583277,-0.3206053482003167,-0.5650020038106368
0.3387016816409015,0.4607681105741649,0.5533537900288124
-0.18150977690637704,0.026671744588341782,-0.6859053328743611
0.8935939040913319,0.46771365242993806,-0.5347761715447058
0.841572758236604,1.5407998691468927,-0.32319534568318836
0.7756793068206155,0.37742160830488686,-1.169518649129258
-0.69131700628271,-0.7165012339793874,1.1880962676133646
0.4288716677890964,1.3324336134736978,2.941194539037366
-1.457761888542367,0.08223607943452714,-0.11161451982167096
-0.7121254646246011,-0.5741176259360374,0.039514641507984345
0.22078708437018502,-0.5845359387196971,-0.26274368115132624
-1.3537195968329112,-0.6470458154216557,0.6138054545606745
-0.3410412908608758,-0.3171325772724301,-0.141840352087602
-1.0693373328270657,-0.15391234366176063,-0.7463569974062232
-1.4196130482489,-2.150755627196547,-0.32319534568318836
-0.3861262839349733,-1.0568327849122727,-0.05116285528980884
-0.8300400618953176,-0.3206053482003167,-0.9277119910018096
-0.028914415732508674,0.026671744588341782,2.2157745646550207
0.3941909038859445,0.6482977406800405,1.6112579193363994
0.9802958138492117,1.322015300690038,-0.141840352087602
1.2508057722937964,2.3985742883348795,-1.2601961459270512
1.7398045433282383,0.7142803883098856,0.22086963510357072
-0.3410412908608758,0.7073348464541124,3.2132270294307457
-0.13642478383227957,-0.1851672820127399,-0.20229201661946414
-0.472828193692853,-1.5082930055375288,2.064645403325365
-0.04972287407439981,-0.3206053482003167,-0.5347761715447058
1.386060751516089,1.037248084603338,-0.32319534568318836
0.44621204974067236,0.7212259301656587,0.039514641507984345
0.7409985429174636,-0.060147528608822845,0.22086963510357072
-0.3410412908608758,-0.9700135117151081,-1.592680300852293
-1.294762298197553,-1.7583325123453628,1.5508062548045374
0.640424327598323,0.44687702686261854,0.855612112688123
1.278550383416318,1.8186215433778197,0.9160637772199851
-0.47976434647348337,-0.4699344980994399,0.4324504609650881
-0.4832324228637986,0.3878399210885466,-1.109066984597396
-0.9965077286304467,-1.2547807278018082,-0.6859053328743611
1.1016784875102432,1.144903983367822,0.46267629323101916
-0.7121254646246011,-0.6748279828447484,0.4324504609650881
-1.4681661177133125,-1.5638573403837142,-1.4717769717885687
0.07512787597694703,0.31143896067504173,-0.7463569974062232
-0.5317854923282113,0.19683752005478444,2.397129558250607
-1.0069119578013923,-0.9561224280035617,-0.32319534568318836
-1.5375276455196163,-0.37964245397438867,-1.3810994749907755
-1.2704857634653468,-1.1332337453257777,-0.32319534568318836
-0.2265947699804745,-0.5636993131523776,0.009288809242053284
-1.9745052706993305,-1.7652780542011361,0.13019213830577753
0.07512787597694703,0.3288028153144747,-0.26274368115132624
0.9352108207751142,1.019884229963905,-1.0183894877996027
-0.3410412908608758,-0.6262091898543362,-0.3534211779491194
0.016170577341588797,-0.5671720840802642,0.19064380283763965
-1.1005500203399023,0.3183845025308149,-0.9579378232677407
-0.327168985299615,-0.6748279828447484,-0.020937023023877774
-0.13989286022259476,-1.2408896440902617,-0.9277119910018096
-0.8161677563340568,0.5128596744924637,-1.3810994749907755
0.28321245939585843,-0.05320198675304967,-0.8068086619380853
0.9178704388235382,0.5823150930501954,0.22086963510357072
2.5027813491975803,1.874185878224005,-0.0813886875557399
1.3271034528807306,2.468029706892611,0.9765154417518472
2.537462113100732,2.2284085128684366,-0.020937023023877774
0.04391518846411032,-0.11223909252712162,-1.3810994749907755
-1.2149965412203036,-1.1783797673883032,-0.6859053328743611
-0.3410412908608758,-0.3206053482003167,-1.2299703136611202
0.03351095929316475,-0.3206053482003167,1.2485479321452269
1.569868800202794,1.66581962255081,-0.20229201661946414
-1.1768477009268365,-1.1818525383161897,0.34177296416729497
0.4427439733503572,0.5059141326366905,0.039514641507984345
-0.4762962700831682,-0.3449147446955228,0.46267629323101916
-0.7780189160405897,-0.6401002735658825,-1.4717769717885687
-0.17804170051606186,-0.35533305747918253,0.2510954673695018
0.14448940378325084,1.196995547286121,-0.8370344942040164
0.3040209177377496,0.3079661897471552,-0.20229201661946414
-0.2994243741770935,-0.31018703541665693,-1.3810994749907755
-0.3410412908608758,-0.2719865552099045,-0.05116285528980884
-0.6947850826730252,-1.0637783267680458,2.2157745646550207
-1.4612299649326823,-1.6020578205904665,0.0697404737739154
-0.28555206861583277,1.0858668775937501,-0.2929695134172573
0.13755325100262045,-0.07751138324825577,-0.6859053328743611
-0.8508485202372087,-0.08445692510402894,-1.5322286363204307
-1.110954249510848,-1.6958226356434043,-0.0813886875557399
-0.4762962700831682,-0.3032414935608838,-0.8672603264699474
-0.24393515193205045,0.6864982208867929,-0.3534211779491194
-1.0693373328270657,-0.5428626875850582,-0.5952278360765679
-0.7849550688212201,-1.0394689302728397,2.064645403325365
1.0704657999974065,-1.7270775739943836,-1.4113253072567065
-1.4438895829811063,-1.4457831288355703,1.6112579193363994
-0.04625479768408462,1.8707131072961183,0.6440312868266056
-0.7849550688212201,-0.5289716038735118,0.0697404737739154
-1.0970819439495871,-1.0394689302728397,0.7044829513584677
-0.4104028186671796,0.15516426892014543,-1.169518649129258
1.0392531124845699,-0.3449147446955228,1.2485479321452269
-0.06706325602597576,0.8636095382090088,-0.41387284248098155
0.6126797164758016,0.2524018549009698,-0.32319534568318836
-0.16763747134511628,0.0683449957229808,-0.4743245070128437
-0.819635832724372,-0.45604341438789353,-0.5045503392787747
1.167571938926232,0.95390158233406,2.971420371303297
-0.1884459296870074,-0.904030864085263,-0.26274368115132624
0.7063177790143117,-0.7824838816092325,0.22086963510357072
0.3352336052505863,0.6830254499589063,0.5231279577628813
0.9733596610685813,0.6864982208867929,0.7649346158903297
2.2877606129980386,1.8429309398730258,-0.4440986747469126
0.24853169549270654,-0.17127619830119356,0.34177296416729497
-0.8785931313597303,-0.987377366354541,-0.6859053328743611
-1.731739923377267,-1.0498872430564996,-1.592680300852293
0.9282746679944838,-1.1610159127488702,-0.5045503392787747
-0.3410412908608758,-1.011686762849747,-0.2325178488853952
-0.6878489298923948,-0.40395185046959475,-0.4743245070128437
1.0115085013620484,1.012938688108132,0.885837944954054
-1.0277204161432834,-2.4910871781294324,0.7951604481562609
0.08206402875757741,0.710807617381999,-0.32319534568318836
-1.530591492738986,-0.8484665292390776,-1.2904219781929822
-0.3410412908608758,-0.30671426448877037,-0.2325178488853952
-0.909805818872567,-1.397164335845158,-1.048615320065534
-0.6046150965248303,-1.7548597414174762,0.6440312868266056
0.4531482025213028,0.07876330850664055,-0.5347761715447058
1.2646780778550573,1.4852355343007075,-0.8974861587358786
-1.1699115481462063,-0.7685927978976862,-0.41387284248098155
-0.03238249212282386,-0.067093070464596,0.22086963510357072
1.771017230841075,2.2492451384357564,0.009288809242053284
0.7340623901368332,0.443404255934732,-0.17206618435353307
0.9907000430201572,0.8254090580022563,0.6138054545606745
0.9941681194104725,-0.4595161853157801,-0.8068086619380853
0.6196158692564319,1.09628519037741,1.1276446030815026
-0.07053133241629096,0.037090057372001536,-0.7765828296721543
-1.5618041802518228,-1.859042869254074,-0.9881636555336717
1.2091888556100143,1.269923736771739,0.37199879643322603
1.240401543122851,-0.004583193762637483,-0.020937023023877774
-0.5352535687185265,0.8393001417138026,-0.7161311651402922
-2.0646752568475253,0.7663719522281843,0.09996630603984646
0.3768505219343686,0.15516426892014543,0.7044829513584677
-1.1976561592687278,-1.129760974397891,-0.26274368115132624
0.42193551500846604,-0.0914024669598021,1.3996770934748821
0.6993816262336813,1.2733965076996259,0.37199879643322603
-0.6150193256957758,0.30449341881926856,-0.8370344942040164
0.7722112304303003,0.7177531592377722,-0.05116285528980884
-0.7606785340890138,-0.8172115908880984,-0.11161451982167096
0.5537224178404433,0.36005775366545395,0.4929021254969502
0.20691477880892425,0.24545631304519663,-1.1997444813951892
0.6855093206724205,2.2318812837963233,-0.8370344942040164
-0.03931864490345424,-0.5845359387196971,0.09996630603984646
-1.0450607980948594,0.8254090580022563,0.4324504609650881
1.188380397268123,1.155322296151482,1.5810320870704684
0.4288716677890964,0.7003893045983393,0.5533537900288124
0.8103600707237674,0.794154119651277,-0.41387284248098155
-0.6670404715505036,-0.7685927978976862,0.09996630603984646
0.9456150499460597,0.8636095382090088,0.46267629323101916
-0.7086573882342859,-0.8311026745996447,-0.2325178488853952
0.5017012719857155,0.7177531592377722,0.5835796222947435
1.2195930847809597,1.0164114590360185,0.4929021254969502
-2.0820156387991013,-2.0014264772974237,-1.622906133118224
0.2589359246636521,0.14127318520859908,0.7951604481562609
-0.46589204091222264,-0.7998477362486655,-1.169518649129258
-1.6797187775225393,-0.7234467758351606,0.7951604481562609
-0.3132966797383543,-0.42826124696480083,-0.9277119910018096
0.31095707051837995,1.398416261103543,0.5533537900288124
-0.8855292841403607,-1.070723868623819,2.1250970678572276
-1.0936138675592721,-0.6956646084120679,-0.3534211779491194
-0.3375732144705606,-0.3206053482003167,0.9765154417518472
-1.3259749857103897,-0.5289716038735118,-1.1997444813951892
-2.075079486018471,-2.060463583071496,0.19064380283763965
0.2311913135411306,0.8115179742907099,1.3996770934748821
-0.4069347422768644,-0.26851378428201794,-0.9277119910018096
-1.9328883540155481,-2.293139235239897,-0.8068086619380853
1.3964649806870344,-0.07403861232036918,-1.3508736427248444
-0.12255247827101881,-0.3206053482003167,-0.9881636555336717
-0.673976624331134,-2.0118447900810836,0.885837944954054
-0.3410412908608758,-0.7685927978976862,-1.2601961459270512
-0.5491258742797872,0.6170428023290612,-0.4440986747469126
0.5051693483760306,-1.4909291508980957,-1.078841152331465
-0.2751478394448872,-0.05320198675304967,2.4878070550484
0.06819172319631665,-0.3206053482003167,0.039514641507984345
0.640424327598323,0.6482977406800405,0.0697404737739154
-0.3410412908608758,-2.133391772557114,-0.9579378232677407
0.3560420635924774,0.08918162129030031,-0.7765828296721543
-0.545657797889472,-0.6956646084120679,0.9462896094859161
1.2889546125872635,0.4086765466558661,-1.3508736427248444
0.8138281471140826,-0.5602265422244911,-0.7463569974062232
0.7236581609658876,2.1276981559597257,-1.078841152331465
-0.9687631175079252,2.436774768541632,-0.8974861587358786
-0.07746748519692133,-0.7547017141861398,-0.26274368115132624
-0.3410412908608758,0.2072558328384442,2.1250970678572276
-0.2647436102739416,-0.24073161685892525,-0.5952278360765679
-0.13642478383227957,0.6830254499589063,0.13019213830577753
1.6288260988381522,2.207571887301117,1.3996770934748821
2.0484633420662903,0.009307889948908856,-1.2904219781929822
-0.9167419716531974,-1.0359961593449531,-1.3810994749907755
-1.4369534302004758,-1.2825628952249006,1.7623870806660549
0.8901258277010167,-0.3206053482003167,-1.1997444813951892
1.1606357861456016,2.5201212708109098,-0.41387284248098155
-0.45548781174127706,-0.9977956791382008,-0.8672603264699474
1.0149765777523636,1.0823941066658636,0.885837944954054
0.6993816262336813,0.7628991813002978,0.37199879643322603
